line	CV.SET 4 V RAND TOSS	E_OK		OP:CV.SET,NUMBER:4,OP:V,OP:RAND,OP:TOSS	-1	E_OK		CV.SET 4 V RAND TOSS
line	CV.SLEW 2 1000	E_OK		OP:CV.SLEW,NUMBER:2,NUMBER:1000	-1	E_OK		CV.SLEW 2 1000
line	CV.SLEW 3 5	E_OK		OP:CV.SLEW,NUMBER:3,NUMBER:5	-1	E_OK		CV.SLEW 3 5
line	CV.SLEW 3 500	E_OK		OP:CV.SLEW,NUMBER:3,NUMBER:500	-1	E_OK		CV.SLEW 3 500
line	CV.SLEW 4 200	E_OK		OP:CV.SLEW,NUMBER:4,NUMBER:200	-1	E_OK		CV.SLEW 4 200
line	CV.SLEW 4 T	E_OK		OP:CV.SLEW,NUMBER:4,OP:T	-1	E_OK		CV.SLEW 4 T
line	CV.SLEW 4 Y	E_OK		OP:CV.SLEW,NUMBER:4,OP:Y	-1	E_OK		CV.SLEW 4 Y
line	DEL ADD 40 Y: TR B 0	E_OK		MOD:DEL,OP:ADD,NUMBER:40,OP:Y,PRE_SEP:0,OP:TR,OP:B,NUMBER:0	4	E_OK		DEL ADD 40 Y: TR B 0
line	DEL MUL T 4: TR.PULSE A	E_OK		MOD:DEL,OP:MUL,OP:T,NUMBER:4,PRE_SEP:0,OP:TR.PULSE,OP:A	4	E_OK		DEL MUL T 4: TR.PULSE A
line	DEL MUL T 7: TR.PULSE A	E_OK		MOD:DEL,OP:MUL,OP:T,NUMBER:7,PRE_SEP:0,OP:TR.PULSE,OP:A	4	E_OK		DEL MUL T 7: TR.PULSE A
line	DEL MUL T RRAND 1 5: TR.TOG A	E_OK		MOD:DEL,OP:MUL,OP:T,OP:RRAND,NUMBER:1,NUMBER:5,PRE_SEP:0,OP:TR.TOG,OP:A	6	E_OK		DEL MUL T RRAND 1 5: TR.TOG A
line	DEL RAND Y: TR.PULSE B	E_OK		MOD:DEL,OP:RAND,OP:Y,PRE_SEP:0,OP:TR.PULSE,OP:B	3	E_OK		DEL RAND Y: TR.PULSE B
line	DEL T: TR.PULSE C	E_OK		MOD:DEL,OP:T,PRE_SEP:0,OP:TR.PULSE,OP:C	2	E_OK		DEL T: TR.PULSE C
line	DEL T: TR.PULSE D	E_OK		MOD:DEL,OP:T,PRE_SEP:0,OP:TR.PULSE,OP:D	2	E_OK		DEL T: TR.PULSE D
line	DRUNK 12	E_OK		OP:DRUNK,NUMBER:12	-1	E_OK		DRUNK 12
line	ELIF EQ 0 MOD X 3: P.N 0	E_OK		MOD:ELIF,OP:EQ,NUMBER:0,OP:MOD,OP:X,NUMBER:3,PRE_SEP:0,OP:P.N,NUMBER:0	6	E_OK		ELIF EQ 0 MOD X 3: P.N 0
line	ELIF EQ X 4: P.N 2	E_OK		MOD:ELIF,OP:EQ,OP:X,NUMBER:4,PRE_SEP:0,OP:P.N,NUMBER:2	4	E_OK		ELIF EQ X 4: P.N 2
line	ELIF TOSS: P.PREV	E_OK		MOD:ELIF,OP:TOSS,PRE_SEP:0,OP:P.PREV	2	E_OK		ELIF TOSS: P.PREV
line	ELSE: P.N 1	E_OK		MOD:ELSE,PRE_SEP:0,OP:P.N,NUMBER:1	1	E_OK		ELSE: P.N 1
line	ELSE: P.NEXT	E_OK		MOD:ELSE,PRE_SEP:0,OP:P.NEXT	1	E_OK		ELSE: P.NEXT
line	IF EQ X 6: P.N 3	E_OK		MOD:IF,OP:EQ,OP:X,NUMBER:6,PRE_SEP:0,OP:P.N,NUMBER:3	4	E_OK		IF EQ X 6: P.N 3
line	IF TOSS: P.NEXT	E_OK		MOD:IF,OP:TOSS,PRE_SEP:0,OP:P.NEXT	2	E_OK		IF TOSS: P.NEXT
line	IF X: P.PREV	E_OK		MOD:IF,OP:X,PRE_SEP:0,OP:P.PREV	2	E_OK		IF X: P.PREV
line	ES.CLOCK 1	E_OK		OP:ES.CLOCK,NUMBER:1	-1	E_OK		ES.CLOCK 1
line	ES.MODE Z	E_OK		OP:ES.MODE,OP:Z	-1	E_OK		ES.MODE Z
line	ES.PATTERN X	E_OK		OP:ES.PATTERN,OP:X	-1	E_OK		ES.PATTERN X
line	ES.PRESET X	E_OK		OP:ES.PRESET,OP:X	-1	E_OK		ES.PRESET X
line	ES.RESET 1	E_OK		OP:ES.RESET,NUMBER:1	-1	E_OK		ES.RESET 1
line	ES.STOP 1	E_OK		OP:ES.STOP,NUMBER:1	-1	E_OK		ES.STOP 1
line	ES.TRANS X	E_OK		OP:ES.TRANS,OP:X	-1	E_OK		ES.TRANS X
line	MP.PRESET X	E_OK		OP:MP.PRESET,OP:X	-1	E_OK		MP.PRESET X
line	MP.RESET 1	E_OK		OP:MP.RESET,NUMBER:1	-1	E_OK		MP.RESET 1
line	WW.MUTE1 0	E_OK		OP:WW.MUTE1,NUMBER:0	-1	E_OK		WW.MUTE1 0
line	WW.MUTE1 1	E_OK		OP:WW.MUTE1,NUMBER:1	-1	E_OK		WW.MUTE1 1
line	WW.MUTE2 0	E_OK		OP:WW.MUTE2,NUMBER:0	-1	E_OK		WW.MUTE2 0
line	WW.MUTE2 1	E_OK		OP:WW.MUTE2,NUMBER:1	-1	E_OK		WW.MUTE2 1
line	WW.MUTE3 0	E_OK		OP:WW.MUTE3,NUMBER:0	-1	E_OK		WW.MUTE3 0
line	WW.MUTE3 1	E_OK		OP:WW.MUTE3,NUMBER:1	-1	E_OK		WW.MUTE3 1
line	WW.MUTE4 0	E_OK		OP:WW.MUTE4,NUMBER:0	-1	E_OK		WW.MUTE4 0
line	WW.MUTE4 1	E_OK		OP:WW.MUTE4,NUMBER:1	-1	E_OK		WW.MUTE4 1
line	WW.PATTERN 0	E_OK		OP:WW.PATTERN,NUMBER:0	-1	E_OK		WW.PATTERN 0
line	WW.POS X	E_OK		OP:WW.POS,OP:X	-1	E_OK		WW.POS X
line	WW.PRESET X	E_OK		OP:WW.PRESET,OP:X	-1	E_OK		WW.PRESET X
line	WW.QPATTERN X	E_OK		OP:WW.QPATTERN,OP:X	-1	E_OK		WW.QPATTERN X
line	WW.SYNC X	E_OK		OP:WW.SYNC,OP:X	-1	E_OK		WW.SYNC X
line	L 1 4: CV.SLEW 50	E_OK		MOD:L,NUMBER:1,NUMBER:4,PRE_SEP:0,OP:CV.SLEW,NUMBER:50	3	E_OK		L 1 4: CV.SLEW 50
line	L 1 4: CV.SLEW I 12	E_OK		MOD:L,NUMBER:1,NUMBER:4,PRE_SEP:0,OP:CV.SLEW,OP:I,NUMBER:12	3	E_OK		L 1 4: CV.SLEW I 12
line	L 1 4: TR I 0	E_OK		MOD:L,NUMBER:1,NUMBER:4,PRE_SEP:0,OP:TR,OP:I,NUMBER:0	3	E_OK		L 1 4: TR I 0
line	L A B: TR.TIME I 25	E_OK		MOD:L,OP:A,OP:B,PRE_SEP:0,OP:TR.TIME,OP:I,NUMBER:25	3	E_OK		L A B: TR.TIME I 25
line	L A B: TR.TIME I 40	E_OK		MOD:L,OP:A,OP:B,PRE_SEP:0,OP:TR.TIME,OP:I,NUMBER:40	3	E_OK		L A B: TR.TIME I 40
line	L A D: TR.PULSE I	E_OK		MOD:L,OP:A,OP:D,PRE_SEP:0,OP:TR.PULSE,OP:I	3	E_OK		L A D: TR.PULSE I
line	L A D: TR.TIME 25	E_OK		MOD:L,OP:A,OP:D,PRE_SEP:0,OP:TR.TIME,NUMBER:25	3	E_OK		L A D: TR.TIME 25
line	L A D: TR.TIME 30	E_OK		MOD:L,OP:A,OP:D,PRE_SEP:0,OP:TR.TIME,NUMBER:30	3	E_OK		L A D: TR.TIME 30
line	M 750	E_OK		OP:M,NUMBER:750	-1	E_OK		M 750
line	M SUB 320 RSH PARAM 6	E_OK		OP:M,OP:SUB,NUMBER:320,OP:RSH,OP:PARAM,NUMBER:6	-1	E_OK		M SUB 320 RSH PARAM 6
line	P 0	E_OK		OP:P,NUMBER:0	-1	E_OK		P 0
line	P 0 0	E_OK		OP:P,NUMBER:0,NUMBER:0	-1	E_OK		P 0 0
line	P.END RRAND 1 7	E_OK		OP:P.END,OP:RRAND,NUMBER:1,NUMBER:7	-1	E_OK		P.END RRAND 1 7
line	P.END WRAP SUB P.END 1 1 7	E_OK		OP:P.END,OP:WRAP,OP:SUB,OP:P.END,NUMBER:1,NUMBER:1,NUMBER:7	-1	E_OK		P.END WRAP SUB P.END 1 1 7
line	P.I 0	E_OK		OP:P.I,NUMBER:0	-1	E_OK		P.I 0
line	P.I ADD P.I RRAND -2 1	E_OK		OP:P.I,OP:ADD,OP:P.I,OP:RRAND,NUMBER:-2,NUMBER:1	-1	E_OK		P.I ADD P.I RRAND -2 1
line	P.I P.END	E_OK		OP:P.I,OP:P.END	-1	E_OK		P.I P.END
line	P.I WRAP ADD P.I 1 0 14	E_OK		OP:P.I,OP:WRAP,OP:ADD,OP:P.I,NUMBER:1,NUMBER:0,NUMBER:14	-1	E_OK		P.I WRAP ADD P.I 1 0 14
line	P.I WRAP ADD P.I 2 0 14	E_OK		OP:P.I,OP:WRAP,OP:ADD,OP:P.I,NUMBER:2,NUMBER:0,NUMBER:14	-1	E_OK		P.I WRAP ADD P.I 2 0 14
line	P.I WRAP ADD P.I 3 0 14	E_OK		OP:P.I,OP:WRAP,OP:ADD,OP:P.I,NUMBER:3,NUMBER:0,NUMBER:14	-1	E_OK		P.I WRAP ADD P.I 3 0 14
line	P.I WRAP SUB P.I 1 0 14	E_OK		OP:P.I,OP:WRAP,OP:SUB,OP:P.I,NUMBER:1,NUMBER:0,NUMBER:14	-1	E_OK		P.I WRAP SUB P.I 1 0 14
line	P.N 0	E_OK		OP:P.N,NUMBER:0	-1	E_OK		P.N 0
line	P.N 1	E_OK		OP:P.N,NUMBER:1	-1	E_OK		P.N 1
line	P.N 2	E_OK		OP:P.N,NUMBER:2	-1	E_OK		P.N 2
line	P.N 3	E_OK		OP:P.N,NUMBER:3	-1	E_OK		P.N 3
line	P.N WRAP ADD P.N 1 0 3	E_OK		OP:P.N,OP:WRAP,OP:ADD,OP:P.N,NUMBER:1,NUMBER:0,NUMBER:3	-1	E_OK		P.N WRAP ADD P.N 1 0 3
line	P.NEXT	E_OK		OP:P.NEXT	-1	E_OK		P.NEXT
line	PN 0 0	E_OK		OP:PN,NUMBER:0,NUMBER:0	-1	E_OK		PN 0 0
line	PN 0 0 0	E_OK		OP:PN,NUMBER:0,NUMBER:0,NUMBER:0	-1	E_OK		PN 0 0 0
line	PROB 12: X ADD X RRAND -8 8	E_OK		MOD:PROB,NUMBER:12,PRE_SEP:0,OP:X,OP:ADD,OP:X,OP:RRAND,NUMBER:-8,NUMBER:8	2	E_OK		PROB 12: X ADD X RRAND -8 8
line	PROB 20: TR.PULSE D	E_OK		MOD:PROB,NUMBER:20,PRE_SEP:0,OP:TR.PULSE,OP:D	2	E_OK		PROB 20: TR.PULSE D
line	PROB 25: X ADD X RRAND -4 4	E_OK		MOD:PROB,NUMBER:25,PRE_SEP:0,OP:X,OP:ADD,OP:X,OP:RRAND,NUMBER:-4,NUMBER:4	2	E_OK		PROB 25: X ADD X RRAND -4 4
line	PROB 50: TR.PULSE A	E_OK		MOD:PROB,NUMBER:50,PRE_SEP:0,OP:TR.PULSE,OP:A	2	E_OK		PROB 50: TR.PULSE A
line	PROB 50: TR.PULSE C	E_OK		MOD:PROB,NUMBER:50,PRE_SEP:0,OP:TR.PULSE,OP:C	2	E_OK		PROB 50: TR.PULSE C
line	PROB 50: X ADD X RRAND -2 2	E_OK		MOD:PROB,NUMBER:50,PRE_SEP:0,OP:X,OP:ADD,OP:X,OP:RRAND,NUMBER:-2,NUMBER:2	2	E_OK		PROB 50: X ADD X RRAND -2 2
line	PROB 6: X ADD X RRAND -16 16	E_OK		MOD:PROB,NUMBER:6,PRE_SEP:0,OP:X,OP:ADD,OP:X,OP:RRAND,NUMBER:-16,NUMBER:16	2	E_OK		PROB 6: X ADD X RRAND -16 16
line	PROB 70: TR.PULSE 3	E_OK		MOD:PROB,NUMBER:70,PRE_SEP:0,OP:TR.PULSE,NUMBER:3	2	E_OK		PROB 70: TR.PULSE 3
line	PROB 80: TR.PULSE B	E_OK		MOD:PROB,NUMBER:80,PRE_SEP:0,OP:TR.PULSE,OP:B	2	E_OK		PROB 80: TR.PULSE B
line	S: CV 1 N PN 0 X	E_OK		MOD:S,PRE_SEP:0,OP:CV,NUMBER:1,OP:N,OP:PN,NUMBER:0,OP:X	1	E_OK		S: CV 1 N PN 0 X
line	S: CV 2 ADD N P.HERE V 1	E_OK		MOD:S,PRE_SEP:0,OP:CV,NUMBER:2,OP:ADD,OP:N,OP:P.HERE,OP:V,NUMBER:1	1	E_OK		S: CV 2 ADD N P.HERE V 1
line	S: CV 2 CV 1	E_OK		MOD:S,PRE_SEP:0,OP:CV,NUMBER:2,OP:CV,NUMBER:1	1	E_OK		S: CV 2 CV 1
line	S: TR.PULSE B	E_OK		MOD:S,PRE_SEP:0,OP:TR.PULSE,OP:B	1	E_OK		S: TR.PULSE B
line	S.ALL	E_OK		OP:S.ALL	-1	E_OK		S.ALL
line	S.POP	E_OK		OP:S.POP	-1	E_OK		S.POP
line	T 93	E_OK		OP:T,NUMBER:93	-1	E_OK		T 93
line	T RRAND 10 10000	E_OK		OP:T,OP:RRAND,NUMBER:10,NUMBER:10000	-1	E_OK		T RRAND 10 10000
line	TR A TOSS	E_OK		OP:TR,OP:A,OP:TOSS	-1	E_OK		TR A TOSS
line	TR.PULSE A	E_OK		OP:TR.PULSE,OP:A	-1	E_OK		TR.PULSE A
line	TR.PULSE B	E_OK		OP:TR.PULSE,OP:B	-1	E_OK		TR.PULSE B
line	TR.PULSE C	E_OK		OP:TR.PULSE,OP:C	-1	E_OK		TR.PULSE C
line	TR.PULSE D	E_OK		OP:TR.PULSE,OP:D	-1	E_OK		TR.PULSE D
line	TR.TOG D	E_OK		OP:TR.TOG,OP:D	-1	E_OK		TR.TOG D
line	X 0	E_OK		OP:X,NUMBER:0	-1	E_OK		X 0
line	X ADD X RRAND -1 1	E_OK		OP:X,OP:ADD,OP:X,OP:RRAND,NUMBER:-1,NUMBER:1	-1	E_OK		X ADD X RRAND -1 1
line	X EZ X	E_OK		OP:X,OP:EZ,OP:X	-1	E_OK		X EZ X
line	X RSH PARAM 10	E_OK		OP:X,OP:RSH,OP:PARAM,NUMBER:10	-1	E_OK		X RSH PARAM 10
line	X; Y; Z	E_OK		OP:X,SUB_SEP:0,OP:Y,SUB_SEP:0,OP:Z	-1	E_OK		X; Y; Z
line	X WRAP ADD X 1 0 6	E_OK		OP:X,OP:WRAP,OP:ADD,OP:X,NUMBER:1,NUMBER:0,NUMBER:6	-1	E_OK		X WRAP ADD X 1 0 6
line	X WRAP ADD X 1 0 7	E_OK		OP:X,OP:WRAP,OP:ADD,OP:X,NUMBER:1,NUMBER:0,NUMBER:7	-1	E_OK		X WRAP ADD X 1 0 7
line	X WRAP ADD X 3 0 6	E_OK		OP:X,OP:WRAP,OP:ADD,OP:X,NUMBER:3,NUMBER:0,NUMBER:6	-1	E_OK		X WRAP ADD X 3 0 6
line	X WRAP SUB X 1 0 6	E_OK		OP:X,OP:WRAP,OP:SUB,OP:X,NUMBER:1,NUMBER:0,NUMBER:6	-1	E_OK		X WRAP SUB X 1 0 6
line	X WRAP SUB X 2 0 6	E_OK		OP:X,OP:WRAP,OP:SUB,OP:X,NUMBER:2,NUMBER:0,NUMBER:6	-1	E_OK		X WRAP SUB X 2 0 6
line	Y ADD 200 RSH PARAM 4	E_OK		OP:Y,OP:ADD,NUMBER:200,OP:RSH,OP:PARAM,NUMBER:4	-1	E_OK		Y ADD 200 RSH PARAM 4
line	Y PN 0 X	E_OK		OP:Y,OP:PN,NUMBER:0,OP:X	-1	E_OK		Y PN 0 X
line	Z ADD 2 MUL 4 TOSS	E_OK		OP:Z,OP:ADD,NUMBER:2,OP:MUL,NUMBER:4,OP:TOSS	-1	E_OK		Z ADD 2 MUL 4 TOSS
line	Z EZ Z	E_OK		OP:Z,OP:EZ,OP:Z	-1	E_OK		Z EZ Z
line	Z IN	E_OK		OP:Z,OP:IN	-1	E_OK		Z IN
line	Z V RRAND -2 2	E_OK		OP:Z,OP:V,OP:RRAND,NUMBER:-2,NUMBER:2	-1	E_OK		Z V RRAND -2 2
line	L A D: TR.TOG I	E_OK		MOD:L,OP:A,OP:D,PRE_SEP:0,OP:TR.TOG,OP:I	3	E_OK		L A D: TR.TOG I
line	Y RSH PARAM 6	E_OK		OP:Y,OP:RSH,OP:PARAM,NUMBER:6	-1	E_OK		Y RSH PARAM 6
line	L 1 4: CV.SLEW I Y	E_OK		MOD:L,NUMBER:1,NUMBER:4,PRE_SEP:0,OP:CV.SLEW,OP:I,OP:Y	3	E_OK		L 1 4: CV.SLEW I Y
line	X PN 1 P.I	E_OK		OP:X,OP:PN,NUMBER:1,OP:P.I	-1	E_OK		X PN 1 P.I
line	CV P.HERE V X	E_OK		OP:CV,OP:P.HERE,OP:V,OP:X	-1	E_OK		CV P.HERE V X
line	Z P.NEXT	E_OK		OP:Z,OP:P.NEXT	-1	E_OK		Z P.NEXT
line	M 50	E_OK		OP:M,NUMBER:50	-1	E_OK		M 50
line	A	E_OK		OP:A	-1	E_OK		A
line	B	E_OK		OP:B	-1	E_OK		B
line	C	E_OK		OP:C	-1	E_OK		C
line	D	E_OK		OP:D	-1	E_OK		D
line	DRUNK	E_OK		OP:DRUNK	-1	E_OK		DRUNK
line	DRUNK.MAX	E_OK		OP:DRUNK.MAX	-1	E_OK		DRUNK.MAX
line	DRUNK.MIN	E_OK		OP:DRUNK.MIN	-1	E_OK		DRUNK.MIN
line	DRUNK.WRAP	E_OK		OP:DRUNK.WRAP	-1	E_OK		DRUNK.WRAP
line	FLIP	E_OK		OP:FLIP	-1	E_OK		FLIP
line	I	E_OK		OP:I	-1	E_OK		I
line	O	E_OK		OP:O	-1	E_OK		O
line	O.INC	E_OK		OP:O.INC	-1	E_OK		O.INC
line	O.MAX	E_OK		OP:O.MAX	-1	E_OK		O.MAX
line	O.MIN	E_OK		OP:O.MIN	-1	E_OK		O.MIN
line	O.WRAP	E_OK		OP:O.WRAP	-1	E_OK		O.WRAP
line	T	E_OK		OP:T	-1	E_OK		T
line	TIME	E_OK		OP:TIME	-1	E_OK		TIME
line	TIME.ACT	E_OK		OP:TIME.ACT	-1	E_OK		TIME.ACT
line	LAST	E_OK		OP:LAST	-1	E_NEED_PARAMS	LAST	
line	X	E_OK		OP:X	-1	E_OK		X
line	Y	E_OK		OP:Y	-1	E_OK		Y
line	Z	E_OK		OP:Z	-1	E_OK		Z
line	J	E_OK		OP:J	-1	E_OK		J
line	K	E_OK		OP:K	-1	E_OK		K
line	INIT	E_OK		OP:INIT	-1	E_OK		INIT
line	INIT.SCENE	E_OK		OP:INIT.SCENE	-1	E_OK		INIT.SCENE
line	INIT.SCRIPT	E_OK		OP:INIT.SCRIPT	-1	E_NEED_PARAMS	INIT.SCRIPT	
line	INIT.SCRIPT.ALL	E_OK		OP:INIT.SCRIPT.ALL	-1	E_OK		INIT.SCRIPT.ALL
line	INIT.P	E_OK		OP:INIT.P	-1	E_NEED_PARAMS	INIT.P	
line	INIT.P.ALL	E_OK		OP:INIT.P.ALL	-1	E_OK		INIT.P.ALL
line	INIT.CV	E_OK		OP:INIT.CV	-1	E_NEED_PARAMS	INIT.CV	
line	INIT.CV.ALL	E_OK		OP:INIT.CV.ALL	-1	E_OK		INIT.CV.ALL
line	INIT.TR	E_OK		OP:INIT.TR	-1	E_NEED_PARAMS	INIT.TR	
line	INIT.TR.ALL	E_OK		OP:INIT.TR.ALL	-1	E_OK		INIT.TR.ALL
line	INIT.DATA	E_OK		OP:INIT.DATA	-1	E_OK		INIT.DATA
line	INIT.TIME	E_OK		OP:INIT.TIME	-1	E_OK		INIT.TIME
line	@	E_OK		OP:@	-1	E_OK		@
line	@X	E_OK		OP:@X	-1	E_OK		@X
line	@Y	E_OK		OP:@Y	-1	E_OK		@Y
line	@MOVE	E_OK		OP:@MOVE	-1	E_NEED_PARAMS	@MOVE	
line	@F	E_OK		OP:@F	-1	E_NEED_PARAMS	@F	
line	@FX1	E_OK		OP:@FX1	-1	E_OK		@FX1
line	@FY1	E_OK		OP:@FY1	-1	E_OK		@FY1
line	@FX2	E_OK		OP:@FX2	-1	E_OK		@FX2
line	@FY2	E_OK		OP:@FY2	-1	E_OK		@FY2
line	@SPEED	E_OK		OP:@SPEED	-1	E_OK		@SPEED
line	@DIR	E_OK		OP:@DIR	-1	E_OK		@DIR
line	@STEP	E_OK		OP:@STEP	-1	E_OK		@STEP
line	@BUMP	E_OK		OP:@BUMP	-1	E_OK		@BUMP
line	@WRAP	E_OK		OP:@WRAP	-1	E_OK		@WRAP
line	@BOUNCE	E_OK		OP:@BOUNCE	-1	E_OK		@BOUNCE
line	@SCRIPT	E_OK		OP:@SCRIPT	-1	E_OK		@SCRIPT
line	@SHOW	E_OK		OP:@SHOW	-1	E_OK		@SHOW
line	M	E_OK		OP:M	-1	E_OK		M
line	M!	E_OK		OP:M!	-1	E_OK		M!
line	M.ACT	E_OK		OP:M.ACT	-1	E_OK		M.ACT
line	M.RESET	E_OK		OP:M.RESET	-1	E_OK		M.RESET
line	P.N	E_OK		OP:P.N	-1	E_OK		P.N
line	P	E_OK		OP:P	-1	E_NEED_PARAMS	P	
line	PN	E_OK		OP:PN	-1	E_NEED_PARAMS	PN	
line	P.L	E_OK		OP:P.L	-1	E_OK		P.L
line	PN.L	E_OK		OP:PN.L	-1	E_NEED_PARAMS	PN.L	
line	P.WRAP	E_OK		OP:P.WRAP	-1	E_OK		P.WRAP
line	PN.WRAP	E_OK		OP:PN.WRAP	-1	E_NEED_PARAMS	PN.WRAP	
line	P.START	E_OK		OP:P.START	-1	E_OK		P.START
line	PN.START	E_OK		OP:PN.START	-1	E_NEED_PARAMS	PN.START	
line	P.END	E_OK		OP:P.END	-1	E_OK		P.END
line	PN.END	E_OK		OP:PN.END	-1	E_NEED_PARAMS	PN.END	
line	P.I	E_OK		OP:P.I	-1	E_OK		P.I
line	PN.I	E_OK		OP:PN.I	-1	E_NEED_PARAMS	PN.I	
line	P.HERE	E_OK		OP:P.HERE	-1	E_OK		P.HERE
line	PN.HERE	E_OK		OP:PN.HERE	-1	E_NEED_PARAMS	PN.HERE	
line	PN.NEXT	E_OK		OP:PN.NEXT	-1	E_NEED_PARAMS	PN.NEXT	
line	P.PREV	E_OK		OP:P.PREV	-1	E_OK		P.PREV
line	PN.PREV	E_OK		OP:PN.PREV	-1	E_NEED_PARAMS	PN.PREV	
line	P.INS	E_OK		OP:P.INS	-1	E_NEED_PARAMS	P.INS	
line	PN.INS	E_OK		OP:PN.INS	-1	E_NEED_PARAMS	PN.INS	
line	P.RM	E_OK		OP:P.RM	-1	E_NEED_PARAMS	P.RM	
line	PN.RM	E_OK		OP:PN.RM	-1	E_NEED_PARAMS	PN.RM	
line	P.PUSH	E_OK		OP:P.PUSH	-1	E_NEED_PARAMS	P.PUSH	
line	PN.PUSH	E_OK		OP:PN.PUSH	-1	E_NEED_PARAMS	PN.PUSH	
line	P.POP	E_OK		OP:P.POP	-1	E_OK		P.POP
line	PN.POP	E_OK		OP:PN.POP	-1	E_NEED_PARAMS	PN.POP	
line	P.MIN	E_OK		OP:P.MIN	-1	E_OK		P.MIN
line	PN.MIN	E_OK		OP:PN.MIN	-1	E_NEED_PARAMS	PN.MIN	
line	P.MAX	E_OK		OP:P.MAX	-1	E_OK		P.MAX
line	PN.MAX	E_OK		OP:PN.MAX	-1	E_NEED_PARAMS	PN.MAX	
line	P.SHUF	E_OK		OP:P.SHUF	-1	E_OK		P.SHUF
line	PN.SHUF	E_OK		OP:PN.SHUF	-1	E_NEED_PARAMS	PN.SHUF	
line	P.REV	E_OK		OP:P.REV	-1	E_OK		P.REV
line	PN.REV	E_OK		OP:PN.REV	-1	E_NEED_PARAMS	PN.REV	
line	P.ROT	E_OK		OP:P.ROT	-1	E_NEED_PARAMS	P.ROT	
line	PN.ROT	E_OK		OP:PN.ROT	-1	E_NEED_PARAMS	PN.ROT	
line	P.RND	E_OK		OP:P.RND	-1	E_OK		P.RND
