rand	2	27	852447922
rand	2	28	1807324105
rand	2	29	1247624070
rand	2	30	1119381111
rand	2	31	1210621833
rand	42	0	1046972704
rand	42	1	162961931
rand	42	2	1862683417
rand	42	3	1814001695
rand	42	4	1661737040
rand	42	5	2012977662
rand	42	6	680303117
rand	42	7	1122163803
rand	42	8	1208543423
rand	42	9	2126066229
rand	42	10	1579773565
rand	42	11	683393754
rand	42	12	497720952
rand	42	13	1224248068
rand	42	14	347124934
rand	42	15	898942990
rand	42	16	1910934022
rand	42	17	1583938770
rand	42	18	322016136
rand	42	19	79794160
rand	42	20	808829829
rand	42	21	1219534616
rand	42	22	1247575347
rand	42	23	1624456610
rand	42	24	1042919683
rand	42	25	561132509
rand	42	26	1995101102
rand	42	27	1888077982
rand	42	28	570171267
rand	42	29	503898634
rand	42	30	391997383
rand	42	31	256710213
rand	-1	0	1179695535
rand	-1	1	855648000
rand	-1	2	179725056
rand	-1	3	456194742
rand	-1	4	1155282960
rand	-1	5	258353628
rand	-1	6	192891942
rand	-1	7	350894943
rand	-1	8	273587354
rand	-1	9	721624174
rand	-1	10	131015011
rand	-1	11	153847999
rand	-1	12	630128347
rand	-1	13	1174383614
rand	-1	14	792557919
rand	-1	15	559290093
rand	-1	16	105650534
rand	-1	17	117037612
rand	-1	18	1005337785
rand	-1	19	279825340
rand	-1	20	938812269
rand	-1	21	163256325
rand	-1	22	110684491
rand	-1	23	1075015688
rand	-1	24	516256403
rand	-1	25	527965877
rand	-1	26	141506056
rand	-1	27	248978159
rand	-1	28	124113799
rand	-1	29	974719893
rand	-1	30	53384873
rand	-1	31	694242814
rand	12345	0	628336592
rand	12345	1	1628003902
rand	12345	2	1962972535
rand	12345	3	1296849170
rand	12345	4	1642654381
rand	12345	5	346602630
rand	12345	6	1857932884
rand	12345	7	1061529095
rand	12345	8	1815807195
rand	12345	9	223122442
rand	12345	10	608960629
rand	12345	11	888097593
rand	12345	12	1934497776
rand	12345	13	238956457
rand	12345	14	1607606627
rand	12345	15	1952878087
rand	12345	16	14701915
rand	12345	17	268219762
rand	12345	18	92927761
rand	12345	19	1692667173
rand	12345	20	1058831724
rand	12345	21	479509852
rand	12345	22	226785074
rand	12345	23	1005854626
rand	12345	24	1421692765
rand	12345	25	645612480
rand	12345	26	88654284
rand	12345	27	1607232091
rand	12345	28	1006457770
rand	12345	29	1050525270
rand	12345	30	931010010
rand	12345	31	639607911
rand	32767	0	589740464
rand	32767	1	1791773223
rand	32767	2	2134772016
rand	32767	3	2011108190
rand	32767	4	995148774
rand	32767	5	228008241
rand	32767	6	20511518
rand	32767	7	1771091581
rand	32767	8	2016901640
rand	32767	9	1043694751
rand	32767	10	546311476
rand	32767	11	1985903789
rand	32767	12	543639472
rand	32767	13	591112510
rand	32767	14	95021840
rand	32767	15	1798439803
rand	32767	16	382269696
rand	32767	17	275042548
rand	32767	18	35473571
rand	32767	19	582188628
rand	32767	20	548177459
rand	32767	21	1089209506
rand	32767	22	320529276
rand	32767	23	1856831493
rand	32767	24	1855102475
rand	32767	25	806380913
rand	32767	26	190301368
rand	32767	27	1783620956
rand	32767	28	1869220551
rand	32767	29	743900975
rand	32767	30	638720934
rand	32767	31	2100300249
rand	-32768	0	314572799
rand	-32768	1	1131535576
rand	-32768	2	918641103
rand	-32768	3	58845016
rand	-32768	4	248345642
rand	-32768	5	1457260714
rand	-32768	6	1096831240
rand	-32768	7	2077787361
rand	-32768	8	1660363409
rand	-32768	9	1644468175
rand	-32768	10	1142494254
rand	-32768	11	1139674130
rand	-32768	12	553957163
rand	-32768	13	210305728
rand	-32768	14	860655183
rand	-32768	15	221451121
rand	-32768	16	1405034598
rand	-32768	17	1797785911
rand	-32768	18	466875414
rand	-32768	19	1658342759
rand	-32768	20	252026170
rand	-32768	21	642716514
rand	-32768	22	1243743695
rand	-32768	23	942174211
rand	-32768	24	648336520
rand	-32768	25	611301699
rand	-32768	26	1601871
rand	-32768	27	1712928146
rand	-32768	28	1057147071
rand	-32768	29	915211366
rand	-32768	30	1193442051
rand	-32768	31	1742619685
