op	PARAM.CAL.RESET	0	0	0
op	PRM	0	1	0
op	TR	1	1	1
op	TR.POL	1	1	1
op	TR.TIME	1	1	1
op	TR.TOG	1	0	0
op	TR.PULSE	1	0	0
op	TR.P	1	0	0
op	CV.SET	2	0	0
op	MUTE	1	1	1
op	STATE	1	1	0
op	DEVICE.FLIP	0	0	0
op	LIVE.OFF	0	0	0
op	LIVE.O	0	0	0
op	LIVE.DASH	1	0	0
op	LIVE.D	1	0	0
op	LIVE.GRID	0	0	0
op	LIVE.G	0	0	0
op	LIVE.VARS	0	0	0
op	LIVE.V	0	0	0
op	PRINT	1	1	1
op	PRT	1	1	1
op	CV.GET	1	1	0
op	CV.CAL	3	0	0
op	CV.CAL.RESET	1	0	0
op	ADD	2	1	0
op	SUB	2	1	0
op	MUL	2	1	0
op	DIV	2	1	0
op	MOD	2	1	0
op	RAND	1	1	0
op	RND	1	1	0
op	RRAND	2	1	0
op	RRND	2	1	0
op	R	0	1	1
op	R.MIN	0	1	1
op	R.MAX	0	1	1
op	TOSS	0	1	0
op	MIN	2	1	0
op	MAX	2	1	0
op	LIM	3	1	0
op	WRAP	3	1	0
op	WRP	3	1	0
op	QT	2	1	0
op	QT.S	3	1	0
op	QT.CS	5	1	0
op	QT.B	1	1	0
op	QT.BX	2	1	0
op	AVG	2	1	0
op	EQ	2	1	0
op	NE	2	1	0
op	LT	2	1	0
op	GT	2	1	0
op	LTE	2	1	0
op	GTE	2	1	0
op	INR	3	1	0
op	OUTR	3	1	0
op	INRI	3	1	0
op	OUTRI	3	1	0
op	NZ	1	1	0
op	EZ	1	1	0
op	RSH	2	1	0
op	LSH	2	1	0
op	LROT	2	1	0
op	RROT	2	1	0
op	EXP	1	1	0
op	ABS	1	1	0
op	SGN	1	1	0
op	AND	2	1	0
op	OR	2	1	0
op	AND3	3	1	0
op	OR3	3	1	0
op	AND4	4	1	0
op	OR4	4	1	0
op	JI	2	1	0
op	SCALE	5	1	0
op	SCL	5	1	0
op	SCALE0	3	1	0
op	SCL0	3	1	0
op	N	1	1	0
op	VN	1	1	0
op	HZ	1	1	0
op	N.S	3	1	0
op	N.C	3	1	0
op	N.CS	4	1	0
op	N.B	1	1	1
op	N.BX	2	1	1
op	V	1	1	0
op	VV	1	1	0
op	ER	3	1	0
op	NR	4	1	0
op	DR.T	5	1	0
op	DR.P	3	1	0
op	DR.V	2	1	0
op	BPM	1	1	0
op	|	2	1	0
op	&	2	1	0
op	~	1	1	0
op	^	2	1	0
op	BSET	2	1	0
op	BGET	2	1	0
op	BCLR	2	1	0
op	BTOG	2	1	0
op	BREV	1	1	0
op	XOR	2	1	0
op	CHAOS	0	1	1
op	CHAOS.R	0	1	1
op	CHAOS.ALG	0	1	1
op	+	2	1	0
op	-	2	1	0
op	*	2	1	0
op	/	2	1	0
op	%	2	1	0
op	==	2	1	0
op	!=	2	1	0
op	<	2	1	0
op	>	2	1	0
op	<=	2	1	0
op	>=	2	1	0
op	><	3	1	0
op	<>	3	1	0
op	>=<	3	1	0
op	<=>	3	1	0
op	!	1	1	0
op	<<	2	1	0
op	>>	2	1	0
op	<<<	2	1	0
op	>>>	2	1	0
op	&&	2	1	0
op	||	2	1	0
op	&&&	3	1	0
op	|||	3	1	0
op	&&&&	4	1	0
op	||||	4	1	0
op	?	3	1	0
op	S.ALL	0	0	0
op	S.POP	0	0	0
op	S.CLR	0	0	0
op	S.L	0	1	0
op	SCRIPT	0	1	1
op	$	0	1	1
op	SCRIPT.POL	1	1	1
op	$.POL	1	1	1
op	KILL	0	0	0
op	SCENE	0	1	1
op	SCENE.G	1	0	0
op	SCENE.P	1	0	0
op	BREAK	0	0	0
op	BRK	0	0	0
op	SYNC	1	0	0
op	$F	1	1	0
op	$F1	2	1	0
op	$F2	3	1	0
op	$L	2	1	0
op	$L1	3	1	0
op	$L2	4	1	0
op	$S	1	1	0
op	$S1	2	1	0
op	$S2	3	1	0
op	I1	0	1	0
op	I2	0	1	0
op	FR	0	1	1
op	DEL.CLR	0	0	0
op	IIA	0	1	1
op	IIS	1	0	0
op	IIS1	2	0	0
op	IIS2	3	0	0
op	IIS3	4	0	0
op	IISB1	2	0	0
op	IISB2	3	0	0
op	IISB3	4	0	0
op	IIQ	1	1	0
op	IIQ1	2	1	0
op	IIQ2	3	1	0
op	IIQ3	4	1	0
op	IIQB1	2	1	0
op	IIQB2	3	1	0
op	IIQB3	4	1	0
op	IIB	1	1	0
op	IIB1	2	1	0
op	IIB2	3	1	0
op	IIB3	4	1	0
op	IIBB1	2	1	0
op	IIBB2	3	1	0
op	IIBB3	4	1	0
op	WW.PRESET	1	0	0
op	WW.POS	1	0	0
op	WW.SYNC	1	0	0
op	WW.START	1	0	0
op	WW.END	1	0	0
op	WW.PMODE	1	0	0
op	WW.PATTERN	1	0	0
op	WW.QPATTERN	1	0	0
op	WW.MUTE1	1	0	0
op	WW.MUTE2	1	0	0
op	WW.MUTE3	1	0	0
op	WW.MUTE4	1	0	0
op	WW.MUTEA	1	0	0
op	WW.MUTEB	1	0	0
op	MP.PRESET	1	0	0
op	MP.RESET	1	0	0
op	MP.STOP	1	0	0
op	ES.PRESET	1	0	0
op	ES.MODE	1	0	0
op	ES.CLOCK	1	0	0
op	ES.RESET	1	0	0
op	ES.PATTERN	1	0	0
op	ES.TRANS	1	0	0
op	ES.STOP	1	0	0
op	ES.TRIPLE	1	0	0
op	ES.MAGIC	1	0	0
op	ES.CV	1	1	0
op	OR.TRK	1	0	0
op	OR.CLK	1	0	0
op	OR.DIV	1	0	0
op	OR.PHASE	1	0	0
op	OR.RST	1	0	0
op	OR.WGT	1	0	0
op	OR.MUTE	1	0	0
op	OR.SCALE	1	0	0
op	OR.BANK	1	0	0
op	OR.PRESET	1	0	0
op	OR.RELOAD	1	0	0
op	OR.ROTS	1	0	0
op	OR.ROTW	1	0	0
op	OR.GRST	1	0	0
op	OR.CVA	1	0	0
op	OR.CVB	1	0	0
op	ANS.G.LED	2	1	0
op	ANS.G	2	1	1
op	ANS.G.P	2	0	0
op	ANS.A.LED	2	1	0
op	ANS.A	2	0	0
op	ANS.APP	0	1	1
op	KR.PRE	0	1	1
op	KR.PAT	0	1	1
op	KR.SCALE	0	1	1
op	KR.PERIOD	0	1	1
op	KR.POS	2	1	1
op	KR.L.ST	2	1	1
op	KR.L.LEN	2	1	1
op	KR.RES	2	0	0
op	KR.CV	1	1	0
op	KR.MUTE	1	1	1
op	KR.TMUTE	1	0	0
op	KR.CLK	1	0	0
op	KR.PG	0	1	1
op	KR.CUE	0	1	1
op	KR.DIR	1	1	1
op	KR.DUR	1	1	0
op	ME.PRE	0	1	1
op	ME.RES	1	0	0
op	ME.STOP	1	0	0
op	ME.SCALE	0	1	1
op	ME.PERIOD	0	1	1
op	ME.CV	1	1	0
op	LV.PRE	0	1	1
op	LV.RES	1	0	0
op	LV.POS	0	1	1
op	LV.L.ST	0	1	1
op	LV.L.LEN	0	1	1
op	LV.L.DIR	0	1	1
op	LV.CV	1	1	0
op	CY.PRE	0	1	1
op	CY.RES	1	0	0
op	CY.POS	1	1	1
op	CY.REV	1	0	0
op	CY.CV	1	1	0
op	MID.SHIFT	1	0	0
op	MID.SLEW	1	0	0
op	ARP.STY	1	0	0
op	ARP.HLD	1	0	0
op	ARP.RPT	3	0	0
op	ARP.GT	2	0	0
op	ARP.DIV	2	0	0
op	ARP.RES	1	0	0
op	ARP.SHIFT	2	0	0
op	ARP.SLEW	2	0	0
op	ARP.FIL	2	0	0
op	ARP.ROT	2	0	0
op	ARP.ER	4	0	0
op	JF.TR	2	0	0
op	JF.RMODE	1	0	0
op	JF.RUN	1	0	0
op	JF.SHIFT	1	0	0
op	JF.VTR	2	0	0
op	JF.MODE	1	0	0
op	JF.TICK	1	0	0
op	JF.VOX	3	0	0
op	JF.NOTE	2	0	0
op	JF.GOD	1	0	0
op	JF.TUNE	3	0	0
op	JF.QT	1	0	0
op	JF.PITCH	2	0	0
op	JF.ADDR	1	0	0
op	JF.SPEED	0	1	0
op	JF.TSC	0	1	0
op	JF.RAMP	0	1	0
op	JF.CURVE	0	1	0
op	JF.FM	0	1	0
op	JF.TIME	0	1	0
op	JF.INTONE	0	1	0
op	JF.POLY	2	0	0
op	JF.POLY.RESET	0	0	0
op	JF.SEL	1	0	0
op	WS.PLAY	0	1	1
op	WS.REC	0	1	1
op	WS.CUE	0	1	1
op	WS.LOOP	0	1	1
op	W/.SEL	1	0	0
op	W/S.PITCH	2	0	0
op	W/S.VEL	2	0	0
op	W/S.VOX	3	0	0
op	W/S.NOTE	2	0	0
op	W/S.AR.MODE	0	1	1
op	W/S.LPG.TIME	0	1	1
op	W/S.LPG.SYM	0	1	1
op	W/S.CURVE	0	1	1
op	W/S.RAMP	0	1	1
op	W/S.FM.INDEX	0	1	1
op	W/S.FM.RATIO	2	0	0
op	W/S.FM.ENV	0	1	1
op	W/S.VOICES	0	1	1
op	W/S.PATCH	2	0	0
op	W/S.POLY	2	0	0
op	W/S.POLY.RESET	0	0	0
op	W/D.FBK	0	1	1
op	W/D.MIX	0	1	1
op	W/D.FILT	0	1	1
op	W/D.FREEZE	0	1	1
op	W/D.TIME	0	1	1
op	W/D.LEN	2	0	0
op	W/D.POS	2	0	0
op	W/D.CUT	2	0	0
op	W/D.FREQ.RNG	1	0	0
op	W/D.RATE	0	1	1
op	W/D.FREQ	0	1	1
op	W/D.CLK	0	0	0
op	W/D.CLK.RATIO	2	0	0
op	W/D.PLUCK	1	0	0
op	W/D.MOD.RATE	0	1	1
op	W/D.MOD.AMT	0	1	1
op	W/T.REC	0	1	1
op	W/T.PLAY	0	1	1
op	W/T.REV	0	0	0
op	W/T.SPEED	2	0	0
op	W/T.FREQ	0	1	1
op	W/T.ERASE.LVL	0	1	1
op	W/T.MONITOR.LVL	0	1	1
op	W/T.REC.LVL	0	1	1
op	W/T.ECHOMODE	0	1	1
op	W/T.LOOP.START	0	0	0
op	W/T.LOOP.END	0	0	0
op	W/T.LOOP.ACTIVE	1	0	0
op	W/T.LOOP.SCALE	0	1	1
op	W/T.LOOP.NEXT	1	0	0
op	W/T.TIME	2	0	0
op	W/T.SEEK	2	0	0
op	W/T.CLEARTAPE	0	0	0
op	CROW.SEL	1	0	0
op	CROW.V	2	0	0
op	CROW.SLEW	2	0	0
op	CROW.C1	1	0	0
op	CROW.C2	2	0	0
op	CROW.C3	3	0	0
op	CROW.C4	4	0	0
op	CROW.RST	0	0	0
op	CROW.PULSE	4	0	0
op	CROW.AR	4	0	0
op	CROW.LFO	4	0	0
op	CROW.IN	1	1	0
op	CROW.OUT	1	1	0
op	CROW.Q0	0	1	0
op	CROW.Q1	1	1	0
op	CROW.Q2	2	1	0
op	CROW.Q3	3	1	0
op	TO.TR	2	0	0
op	TO.TR.TOG	1	0	0
op	TO.TR.PULSE	1	0	0
op	TO.TR.TIME	2	0	0
op	TO.TR.TIME.S	2	0	0
op	TO.TR.TIME.M	2	0	0
op	TO.TR.POL	2	0	0
op	TO.KILL	1	0	0
op	TO.TR.PULSE.DIV	2	0	0
op	TO.TR.PULSE.MUTE	2	0	0
op	TO.TR.M.MUL	2	0	0
op	TO.M	2	0	0
op	TO.M.S	2	0	0
op	TO.M.M	2	0	0
op	TO.M.BPM	2	0	0
op	TO.M.ACT	2	0	0
op	TO.M.SYNC	1	0	0
op	TO.M.COUNT	2	0	0
op	TO.TR.M	2	0	0
op	TO.TR.M.S	2	0	0
op	TO.TR.M.M	2	0	0
op	TO.TR.M.BPM	2	0	0
op	TO.TR.M.ACT	2	0	0
op	TO.TR.M.SYNC	1	0	0
op	TO.TR.WIDTH	2	0	0
op	TO.TR.M.COUNT	2	0	0
op	TO.CV	2	0	0
op	TO.CV.SLEW	2	0	0
op	TO.CV.SLEW.S	2	0	0
op	TO.CV.SLEW.M	2	0	0
op	TO.CV.SET	2	0	0
op	TO.CV.OFF	2	0	0
op	TO.CV.QT	2	0	0
op	TO.CV.QT.SET	2	0	0
op	TO.CV.N	2	0	0
op	TO.CV.N.SET	2	0	0
op	TO.CV.SCALE	2	0	0
op	TO.CV.LOG	2	0	0
op	TO.CV.INIT	1	0	0
op	TO.TR.INIT	1	0	0
op	TO.INIT	1	0	0
op	TO.TR.P	1	0	0
op	TO.TR.P.DIV	2	0	0
op	TO.TR.P.MUTE	2	0	0
op	TO.OSC	2	0	0
op	TO.OSC.SET	2	0	0
op	TO.OSC.QT	2	0	0
op	TO.OSC.QT.SET	2	0	0
op	TO.OSC.FQ	2	0	0
op	TO.OSC.FQ.SET	2	0	0
op	TO.OSC.N	2	0	0
op	TO.OSC.N.SET	2	0	0
op	TO.OSC.LFO	2	0	0
op	TO.OSC.LFO.SET	2	0	0
op	TO.OSC.WAVE	2	0	0
op	TO.OSC.SYNC	1	0	0
op	TO.OSC.PHASE	2	0	0
op	TO.OSC.WIDTH	2	0	0
op	TO.OSC.RECT	2	0	0
op	TO.OSC.SLEW	2	0	0
op	TO.OSC.SLEW.S	2	0	0
op	TO.OSC.SLEW.M	2	0	0
op	TO.OSC.SCALE	2	0	0
op	TO.OSC.CYC	2	0	0
op	TO.OSC.CYC.S	2	0	0
op	TO.OSC.CYC.M	2	0	0
op	TO.OSC.CYC.SET	2	0	0
op	TO.OSC.CYC.S.SET	2	0	0
op	TO.OSC.CYC.M.SET	2	0	0
op	TO.OSC.CTR	2	0	0
op	TO.ENV.ACT	2	0	0
op	TO.ENV.ATT	2	0	0
op	TO.ENV.ATT.S	2	0	0
op	TO.ENV.ATT.M	2	0	0
op	TO.ENV.DEC	2	0	0
op	TO.ENV.DEC.S	2	0	0
op	TO.ENV.DEC.M	2	0	0
op	TO.ENV.TRIG	1	0	0
op	TO.ENV.EOR	2	0	0
op	TO.ENV.EOC	2	0	0
op	TO.ENV.LOOP	2	0	0
op	TO.ENV	2	0	0
op	TO.CV.CALIB	1	0	0
op	TO.CV.RESET	1	0	0
op	TI.PARAM	1	1	0
op	TI.PARAM.QT	1	1	0
op	TI.PARAM.N	1	1	0
op	TI.PARAM.SCALE	2	0	0
op	TI.PARAM.MAP	3	0	0
op	TI.IN	1	1	0
op	TI.IN.QT	1	1	0
op	TI.IN.N	1	1	0
op	TI.IN.SCALE	2	0	0
op	TI.IN.MAP	3	0	0
op	TI.PARAM.CALIB	2	0	0
op	TI.IN.CALIB	2	0	0
op	TI.STORE	1	0	0
op	TI.RESET	1	0	0
op	TI.PARAM.INIT	1	0	0
op	TI.IN.INIT	1	0	0
op	TI.INIT	1	0	0
op	TI.PRM	1	1	0
op	TI.PRM.QT	1	1	0
op	TI.PRM.N	1	1	0
op	TI.PRM.SCALE	2	0	0
op	TI.PRM.MAP	3	0	0
op	TI.PRM.CALIB	2	0	0
op	TI.PRM.INIT	1	0	0
op	FADER	1	1	0
op	FADER.SCALE	3	0	0
op	FADER.CAL.MIN	1	1	0
op	FADER.CAL.MAX	1	1	0
op	FADER.CAL.RESET	1	0	0
op	FB	1	1	0
op	FB.S	3	0	0
op	FB.C.MIN	1	1	0
op	FB.C.MAX	1	1	0
op	FB.C.R	1	0	0
op	SC.TR	2	0	0
op	SC.TR.TOG	1	0	0
op	SC.TR.PULSE	1	0	0
op	SC.TR.TIME	2	0	0
op	SC.TR.POL	2	0	0
op	SC.CV	2	0	0
op	SC.CV.SLEW	2	0	0
op	SC.CV.SET	2	0	0
op	SC.CV.OFF	2	0	0
op	SC.TR.P	1	0	0
op	G.RST	0	0	0
op	G.CLR	0	0	0
op	G.ROTATE	1	0	0
op	G.DIM	1	0	0
op	G.KEY	3	0	0
op	G.GRP	0	1	1
op	G.GRP.EN	1	1	1
op	G.GRP.RST	1	0	0
op	G.GRP.SW	1	0	0
op	G.GRP.SC	1	1	1
op	G.GRPI	0	1	0
op	G.LED	2	1	1
op	G.LED.C	2	0	0
op	G.REC	6	0	0
op	G.RCT	6	0	0
op	G.BTN	8	0	0
op	G.BTX	10	0	0
op	G.GBT	9	0	0
op	G.GBX	11	0	0
op	G.BTN.EN	1	1	1
op	G.BTN.V	1	1	1
op	G.BTN.L	1	1	1
op	G.BTN.X	1	1	1
op	G.BTN.Y	1	1	1
op	G.BTNI	0	1	0
op	G.BTNV	0	1	1
op	G.BTNL	0	1	1
op	G.BTNX	0	1	1
op	G.BTNY	0	1	1
op	G.BTN.SW	1	0	0
op	G.BTN.PR	2	0	0
op	G.GBTN.V	2	0	0
op	G.GBTN.L	3	0	0
op	G.FDR	8	0	0
op	G.FDX	10	0	0
op	G.GFD	9	0	0
op	G.GFX	11	0	0
op	G.FDR.EN	1	1	1
op	G.FDR.V	1	1	1
op	G.FDR.N	1	1	1
op	G.FDR.L	1	1	1
op	G.FDR.X	1	1	1
op	G.FDR.Y	1	1	1
op	G.FDRI	0	1	0
op	G.FDRV	0	1	1
op	G.FDRN	0	1	1
op	G.FDRL	0	1	1
op	G.FDRX	0	1	1
op	G.FDRY	0	1	1
op	G.FDR.PR	2	0	0
op	G.GFDR.V	2	0	0
op	G.GFDR.N	2	0	0
op	G.GFDR.L	3	0	0
op	G.GFDR.RN	3	0	0
op	G.XYP	7	0	0
op	G.XYP.X	1	1	0
op	G.XYP.Y	1	1	0
op	G.GBTN.C	1	1	0
op	G.GBTN.I	2	1	0
op	G.GBTN.W	1	1	0
op	G.GBTN.H	1	1	0
op	G.GBTN.X1	1	1	0
op	G.GBTN.X2	1	1	0
op	G.GBTN.Y1	1	1	0
op	G.GBTN.Y2	1	1	0
op	MA.SELECT	0	1	1
op	MA.STEP	0	0	0
op	MA.RESET	0	0	0
op	MA.PGM	1	0	0
op	MA.ON	2	0	0
op	MA.PON	3	0	0
op	MA.OFF	2	0	0
op	MA.POFF	3	0	0
op	MA.SET	3	0	0
op	MA.PSET	4	0	0
op	MA.COL	1	1	1
op	MA.PCOL	2	1	1
op	MA.ROW	1	1	1
op	MA.PROW	2	1	1
op	MA.CLR	0	0	0
op	MA.PCLR	1	0	0
op	EX	0	1	1
op	EX.PRESET	0	1	1
op	EX.PRE	0	1	1
op	EX.SAVE	1	0	0
op	EX.RESET	0	0	0
op	EX.ALG	0	1	1
op	EX.A	0	1	1
op	EX.CTRL	2	0	0
op	EX.C	2	0	0
op	EX.PARAM	1	1	1
op	EX.P	1	1	1
op	EX.PV	2	0	0
op	EX.MIN	1	1	0
op	EX.MAX	1	1	0
op	EX.REC	1	0	0
op	EX.PLAY	1	0	0
op	EX.AL.P	1	0	0
op	EX.AL.CLK	0	0	0
op	EX.M.CH	0	1	1
op	EX.M.N	2	0	0
op	EX.M.NO	1	0	0
op	EX.M.PB	1	0	0
op	EX.M.CC	2	0	0
op	EX.M.PRG	1	0	0
op	EX.M.CLK	0	0	0
op	EX.M.START	0	0	0
op	EX.M.STOP	0	0	0
op	EX.M.CONT	0	0	0
op	EX.SB.CH	0	1	1
op	EX.SB.N	2	0	0
op	EX.SB.NO	1	0	0
op	EX.SB.PB	1	0	0
op	EX.SB.CC	2	0	0
op	EX.SB.PRG	1	0	0
op	EX.SB.CLK	0	0	0
op	EX.SB.START	0	0	0
op	EX.SB.STOP	0	0	0
op	EX.SB.CONT	0	0	0
op	EX.VOX.P	2	0	0
op	EX.VP	2	0	0
op	EX.VOX	3	0	0
op	EX.V	3	0	0
op	EX.VOX.O	1	0	0
op	EX.VO	1	0	0
op	EX.NOTE	2	0	0
op	EX.N	2	0	0
op	EX.NOTE.O	1	0	0
op	EX.NO	1	0	0
op	EX.ALLOFF	0	0	0
op	EX.AO	0	0	0
op	EX.T	1	0	0
op	EX.TV	2	0	0
op	EX.LP.REC	1	0	0
op	EX.LP.PLAY	1	0	0
op	EX.LP.REV	1	0	0
op	EX.LP.DOWN	1	0	0
op	EX.LP.CLR	1	0	0
op	EX.LP	1	1	0
op	EX.LP.DOWN?	1	1	0
op	EX.LP.REV?	1	1	0
op	EX.A1	0	1	1
op	EX.A2	0	1	1
op	EX.A12	2	0	0
op	EX.P1	1	1	1
op	EX.P2	1	1	1
op	EX.PV1	2	0	0
op	EX.PV2	2	0	0
op	EX.MIN1	1	1	0
op	EX.MIN2	1	1	0
op	EX.MAX1	1	1	0
op	EX.MAX2	1	1	0
op	EX.PRE1	1	0	0
op	EX.PRE2	1	0	0
op	EX.SAVE1	1	0	0
op	EX.SAVE2	1	0	0
op	EX.Z1	0	1	1
op	EX.Z2	0	1	1
op	EX.ZO1	0	0	0
op	EX.ZO2	0	0	0
op	EX.M.N#	3	0	0
op	EX.M.NO#	2	0	0
op	EX.M.CC#	3	0	0
op	EX.CH	0	1	1
op	EX.#	0	1	1
op	EX.N#	3	0	0
op	EX.NO#	2	0	0
op	I2M.CH	0	1	1
op	I2M.TIME	0	1	1
op	I2M.T	0	1	1
op	I2M.SHIFT	0	1	1
op	I2M.S	0	1	1
op	I2M.NOTE	2	0	0
op	I2M.N	2	0	0
op	I2M.NOTE.O	1	0	0
op	I2M.NO	1	0	0
op	I2M.N#	3	0	0
op	I2M.NO#	2	0	0
op	I2M.PANIC	0	0	0
op	I2M.REP	0	1	1
op	I2M.RAT	0	1	1
op	I2M.C	3	0	0
op	I2M.C.ADD	2	0	0
op	I2M.C+	2	0	0
op	I2M.C.RM	2	0	0
op	I2M.C-	2	0	0
op	I2M.C.CLR	1	0	0
op	I2M.C.L	1	1	1
op	I2M.C.INV	2	0	0
op	I2M.C.INS	3	0	0
op	I2M.C.DEL	2	0	0
op	I2M.C.SET	3	0	0
op	I2M.C.STR	2	0	0
op	I2M.C.REV	2	0	0
op	I2M.C.ROT	2	0	0
op	I2M.CC	2	0	0
op	I2M.CC#	3	0	0
op	I2M.CCV	2	0	0
op	I2M.CCV#	3	0	0
op	I2M.CC.OFF	1	1	1
op	I2M.CC.SLEW	1	1	1
op	I2M.CC.SET	2	0	0
op	I2M.NRPN	3	0	0
op	I2M.NRPN.OFF	2	1	1
op	I2M.NRPN.SLEW	2	1	1
op	I2M.NRPN.SET	3	0	0
op	I2M.PRG	1	0	0
op	I2M.PB	1	0	0
op	I2M.AT	1	0	0
op	I2M.CLK	0	0	0
op	I2M.START	0	0	0
op	I2M.STOP	0	0	0
op	I2M.CONT	0	0	0
op	I2M.Q.CH	0	1	1
op	I2M.Q.LATCH	1	0	0
op	I2M.Q.NOTE	1	1	0
op	I2M.Q.N	1	1	0
op	I2M.Q.VEL	1	1	0
op	I2M.Q.V	1	1	0
op	I2M.Q.CC	1	1	0
op	I2M.Q.LCH	0	1	0
op	I2M.Q.LN	0	1	0
op	I2M.Q.LV	0	1	0
op	I2M.Q.LO	0	1	0
op	I2M.Q.LC	0	1	0
op	I2M.Q.LCC	0	1	0
op	I2M.CHORD	3	0	0
op	I2M.MIN	2	0	0
op	I2M.MAX	2	0	0
op	I2M.C.TRP	2	0	0
op	I2M.C.DIS	3	0	0
op	I2M.C.REF	3	0	0
op	I2M.C.SC	1	1	1
op	I2M.C.VCUR	4	0	0
op	I2M.C.V~	4	0	0
op	I2M.C.TCUR	4	0	0
op	I2M.C.T~	4	0	0
op	I2M.C.B	2	0	0
op	I2M.NT	3	0	0
op	I2M.C#	4	0	0
op	I2M.NT#	4	0	0
op	I2M.CC.OFF#	2	1	1
op	I2M.CC.SLEW#	2	1	1
op	I2M.CC.SET#	3	0	0
op	I2M.NRPN#	4	0	0
op	I2M.NRPN.OFF#	3	1	1
op	I2M.NRPN.SLEW#	3	1	1
op	I2M.NRPN.SET#	4	0	0
op	I2M.#	0	1	1
op	I2M.Q.#	0	1	1
op	I2M.T#	1	1	1
op	I2M.S#	1	1	1
op	I2M.MIN#	3	0	0
op	I2M.MAX#	3	0	0
op	I2M.REP#	1	1	1
op	I2M.RAT#	1	1	1
op	I2M.C.DIR	2	0	0
op	I2M.B.R	1	0	0
op	I2M.B.L	1	0	0
op	I2M.B.START	1	0	0
op	I2M.B.END	1	0	0
op	I2M.B.DIR	1	0	0
op	I2M.B.SPE	1	0	0
op	I2M.B.FB	1	0	0
op	I2M.B.NSHIFT	1	0	0
op	I2M.B.VSHIFT	1	0	0
