# ---- binary arithmetic
DIV -1 32767
DIV 2 0
DIV 2 1
DIV 2 -1
DIV 2 2
DIV 2 3
DIV 2 7
DIV 2 12
DIV 2 100
DIV 2 -100
DIV 2 16383
DIV 2 32767
DIV 3 0
DIV 3 1
DIV 3 -1
DIV 3 2
DIV 3 3
DIV 3 7
DIV 3 12
DIV 3 100
DIV 3 -100
DIV 3 16383
DIV 3 32767
DIV 7 0
DIV 7 1
DIV 7 -1
DIV 7 2
DIV 7 3
DIV 7 7
DIV 7 12
DIV 7 100
DIV 7 -100
DIV 7 16383
DIV 7 32767
DIV 10 0
DIV 10 1
DIV 10 -1
DIV 10 2
DIV 10 3
DIV 10 7
DIV 10 12
DIV 10 100
DIV 10 -100
DIV 10 16383
DIV 10 32767
DIV 12 0
DIV 12 1
DIV 12 -1
DIV 12 2
DIV 12 3
DIV 12 7
DIV 12 12
DIV 12 100
DIV 12 -100
DIV 12 16383
DIV 12 32767
DIV 100 0
DIV 100 1
DIV 100 -1
DIV 100 2
DIV 100 3
DIV 100 7
DIV 100 12
DIV 100 100
DIV 100 -100
DIV 100 16383
DIV 100 32767
DIV -100 0
DIV -100 1
DIV -100 -1
DIV -100 2
DIV -100 3
DIV -100 7
DIV -100 12
DIV -100 100
DIV -100 -100
DIV -100 16383
DIV -100 32767
DIV 1000 0
DIV 1000 1
DIV 1000 -1
DIV 1000 2
DIV 1000 3
DIV 1000 7
DIV 1000 12
DIV 1000 100
DIV 1000 -100
DIV 1000 16383
DIV 1000 32767
DIV 16383 0
DIV 16383 1
DIV 16383 -1
DIV 16383 2
DIV 16383 3
DIV 16383 7
DIV 16383 12
DIV 16383 100
DIV 16383 -100
DIV 16383 16383
DIV 16383 32767
DIV 32767 0
DIV 32767 1
DIV 32767 -1
DIV 32767 2
DIV 32767 3
DIV 32767 7
DIV 32767 12
DIV 32767 100
DIV 32767 -100
DIV 32767 16383
DIV 32767 32767
DIV -32768 0
DIV -32768 1
DIV -32768 -1
DIV -32768 2
DIV -32768 3
DIV -32768 7
DIV -32768 12
DIV -32768 100
DIV -32768 -100
DIV -32768 16383
DIV -32768 32767
MOD 0 0
MOD 0 1
MOD 0 -1
MOD 0 2
MOD 0 3
MOD 0 7
MOD 0 12
MOD 0 100
MOD 0 -100
MOD 0 16383
MOD 0 32767
MOD 1 0
MOD 1 1
MOD 1 -1
MOD 1 2
MOD 1 3
MOD 1 7
MOD 1 12
MOD 1 100
MOD 1 -100
MOD 1 16383
MOD 1 32767
MOD -1 0
MOD -1 1
MOD -1 -1
MOD -1 2
MOD -1 3
MOD -1 7
MOD -1 12
MOD -1 100
MOD -1 -100
MOD -1 16383
MOD -1 32767
MOD 2 0
MOD 2 1
MOD 2 -1
MOD 2 2
MOD 2 3
MOD 2 7
MOD 2 12
MOD 2 100
MOD 2 -100
MOD 2 16383
MOD 2 32767
MOD 3 0
MOD 3 1
MOD 3 -1
MOD 3 2
MOD 3 3
MOD 3 7
MOD 3 12
MOD 3 100
MOD 3 -100
MOD 3 16383
MOD 3 32767
MOD 7 0
MOD 7 1
MOD 7 -1
MOD 7 2
MOD 7 3
MOD 7 7
MOD 7 12
MOD 7 100
MOD 7 -100
MOD 7 16383
MOD 7 32767
MOD 10 0
MOD 10 1
MOD 10 -1
MOD 10 2
MOD 10 3
MOD 10 7
MOD 10 12
MOD 10 100
MOD 10 -100
MOD 10 16383
MOD 10 32767
MOD 12 0
MOD 12 1
MOD 12 -1
MOD 12 2
MOD 12 3
MOD 12 7
MOD 12 12
MOD 12 100
MOD 12 -100
MOD 12 16383
MOD 12 32767
MOD 100 0
MOD 100 1
MOD 100 -1
MOD 100 2
MOD 100 3
MOD 100 7
MOD 100 12
MOD 100 100
MOD 100 -100
MOD 100 16383
MOD 100 32767
MOD -100 0
MOD -100 1
MOD -100 -1
MOD -100 2
MOD -100 3
MOD -100 7
MOD -100 12
MOD -100 100
MOD -100 -100
MOD -100 16383
MOD -100 32767
MOD 1000 0
MOD 1000 1
MOD 1000 -1
MOD 1000 2
MOD 1000 3
MOD 1000 7
MOD 1000 12
MOD 1000 100
MOD 1000 -100
MOD 1000 16383
MOD 1000 32767
MOD 16383 0
MOD 16383 1
MOD 16383 -1
MOD 16383 2
MOD 16383 3
MOD 16383 7
MOD 16383 12
MOD 16383 100
MOD 16383 -100
MOD 16383 16383
MOD 16383 32767
MOD 32767 0
MOD 32767 1
MOD 32767 -1
MOD 32767 2
MOD 32767 3
MOD 32767 7
MOD 32767 12
MOD 32767 100
MOD 32767 -100
MOD 32767 16383
MOD 32767 32767
MOD -32768 0
MOD -32768 1
MOD -32768 -1
MOD -32768 2
MOD -32768 3
MOD -32768 7
MOD -32768 12
MOD -32768 100
MOD -32768 -100
MOD -32768 16383
MOD -32768 32767
MIN 0 0
MIN 0 1
MIN 0 -1
MIN 0 2
MIN 0 3
MIN 0 7
MIN 0 12
MIN 0 100
MIN 0 -100
MIN 0 16383
MIN 0 32767
MIN 1 0
MIN 1 1
MIN 1 -1
MIN 1 2
MIN 1 3
MIN 1 7
MIN 1 12
MIN 1 100
MIN 1 -100
MIN 1 16383
MIN 1 32767
MIN -1 0
MIN -1 1
MIN -1 -1
MIN -1 2
MIN -1 3
MIN -1 7
MIN -1 12
MIN -1 100
MIN -1 -100
MIN -1 16383
MIN -1 32767
MIN 2 0
MIN 2 1
MIN 2 -1
MIN 2 2
MIN 2 3
MIN 2 7
MIN 2 12
MIN 2 100
MIN 2 -100
MIN 2 16383
MIN 2 32767
MIN 3 0
MIN 3 1
MIN 3 -1
MIN 3 2
MIN 3 3
MIN 3 7
MIN 3 12
MIN 3 100
MIN 3 -100
MIN 3 16383
MIN 3 32767
MIN 7 0
MIN 7 1
MIN 7 -1
MIN 7 2
MIN 7 3
MIN 7 7
MIN 7 12
MIN 7 100
MIN 7 -100
MIN 7 16383
MIN 7 32767
MIN 10 0
MIN 10 1
MIN 10 -1
MIN 10 2
MIN 10 3
MIN 10 7
MIN 10 12
MIN 10 100
MIN 10 -100
MIN 10 16383
MIN 10 32767
MIN 12 0
MIN 12 1
MIN 12 -1
MIN 12 2
MIN 12 3
MIN 12 7
MIN 12 12
MIN 12 100
MIN 12 -100
MIN 12 16383
MIN 12 32767
MIN 100 0
MIN 100 1
MIN 100 -1
MIN 100 2
MIN 100 3
MIN 100 7
MIN 100 12
MIN 100 100
MIN 100 -100
MIN 100 16383
MIN 100 32767
MIN -100 0
MIN -100 1
MIN -100 -1
MIN -100 2
MIN -100 3
MIN -100 7
MIN -100 12
MIN -100 100
MIN -100 -100
MIN -100 16383
MIN -100 32767
MIN 1000 0
MIN 1000 1
MIN 1000 -1
MIN 1000 2
MIN 1000 3
MIN 1000 7
MIN 1000 12
MIN 1000 100
MIN 1000 -100
MIN 1000 16383
MIN 1000 32767
MIN 16383 0
MIN 16383 1
MIN 16383 -1
MIN 16383 2
MIN 16383 3
MIN 16383 7
MIN 16383 12
MIN 16383 100
MIN 16383 -100
MIN 16383 16383
MIN 16383 32767
MIN 32767 0
MIN 32767 1
MIN 32767 -1
MIN 32767 2
MIN 32767 3
MIN 32767 7
MIN 32767 12
MIN 32767 100
MIN 32767 -100
MIN 32767 16383
MIN 32767 32767
MIN -32768 0
MIN -32768 1
MIN -32768 -1
MIN -32768 2
MIN -32768 3
MIN -32768 7
MIN -32768 12
MIN -32768 100
MIN -32768 -100
MIN -32768 16383
MIN -32768 32767
MAX 0 0
MAX 0 1
MAX 0 -1
MAX 0 2
MAX 0 3
MAX 0 7
MAX 0 12
MAX 0 100
MAX 0 -100
MAX 0 16383
MAX 0 32767
MAX 1 0
MAX 1 1
MAX 1 -1
MAX 1 2
MAX 1 3
MAX 1 7
MAX 1 12
MAX 1 100
MAX 1 -100
MAX 1 16383
MAX 1 32767
MAX -1 0
MAX -1 1
MAX -1 -1
MAX -1 2
MAX -1 3
MAX -1 7
MAX -1 12
MAX -1 100
MAX -1 -100
MAX -1 16383
MAX -1 32767
MAX 2 0
MAX 2 1
MAX 2 -1
MAX 2 2
MAX 2 3
MAX 2 7
MAX 2 12
MAX 2 100
MAX 2 -100
MAX 2 16383
MAX 2 32767
MAX 3 0
MAX 3 1
MAX 3 -1
MAX 3 2
MAX 3 3
MAX 3 7
MAX 3 12
MAX 3 100
MAX 3 -100
MAX 3 16383
MAX 3 32767
MAX 7 0
MAX 7 1
MAX 7 -1
MAX 7 2
MAX 7 3
MAX 7 7
MAX 7 12
MAX 7 100
MAX 7 -100
MAX 7 16383
MAX 7 32767
MAX 10 0
MAX 10 1
MAX 10 -1
MAX 10 2
MAX 10 3
MAX 10 7
MAX 10 12
MAX 10 100
MAX 10 -100
MAX 10 16383
MAX 10 32767
MAX 12 0
MAX 12 1
MAX 12 -1
MAX 12 2
MAX 12 3
MAX 12 7
MAX 12 12
MAX 12 100
MAX 12 -100
MAX 12 16383
MAX 12 32767
MAX 100 0
MAX 100 1
MAX 100 -1
MAX 100 2
MAX 100 3
MAX 100 7
MAX 100 12
MAX 100 100
MAX 100 -100
MAX 100 16383
MAX 100 32767
MAX -100 0
MAX -100 1
MAX -100 -1
MAX -100 2
MAX -100 3
MAX -100 7
MAX -100 12
MAX -100 100
MAX -100 -100
MAX -100 16383
MAX -100 32767
MAX 1000 0
MAX 1000 1
MAX 1000 -1
MAX 1000 2
MAX 1000 3
MAX 1000 7
MAX 1000 12
MAX 1000 100
MAX 1000 -100
MAX 1000 16383
MAX 1000 32767
MAX 16383 0
MAX 16383 1
MAX 16383 -1
MAX 16383 2
MAX 16383 3
MAX 16383 7
MAX 16383 12
MAX 16383 100
MAX 16383 -100
MAX 16383 16383
MAX 16383 32767
MAX 32767 0
MAX 32767 1
MAX 32767 -1
MAX 32767 2
MAX 32767 3
MAX 32767 7
MAX 32767 12
MAX 32767 100
MAX 32767 -100
MAX 32767 16383
MAX 32767 32767
MAX -32768 0
MAX -32768 1
MAX -32768 -1
MAX -32768 2
MAX -32768 3
MAX -32768 7
MAX -32768 12
MAX -32768 100
MAX -32768 -100
MAX -32768 16383
MAX -32768 32767
AVG 0 0
AVG 0 1
AVG 0 -1
AVG 0 2
AVG 0 3
AVG 0 7
AVG 0 12
AVG 0 100
AVG 0 -100
AVG 0 16383
AVG 0 32767
AVG 1 0
AVG 1 1
AVG 1 -1
AVG 1 2
AVG 1 3
AVG 1 7
AVG 1 12
AVG 1 100
AVG 1 -100
AVG 1 16383
AVG 1 32767
AVG -1 0
AVG -1 1
AVG -1 -1
AVG -1 2
AVG -1 3
AVG -1 7
AVG -1 12
AVG -1 100
AVG -1 -100
AVG -1 16383
AVG -1 32767
AVG 2 0
AVG 2 1
AVG 2 -1
AVG 2 2
AVG 2 3
AVG 2 7
AVG 2 12
AVG 2 100
AVG 2 -100
AVG 2 16383
AVG 2 32767
AVG 3 0
AVG 3 1
AVG 3 -1
AVG 3 2
AVG 3 3
AVG 3 7
AVG 3 12
AVG 3 100
AVG 3 -100
AVG 3 16383
AVG 3 32767
AVG 7 0
AVG 7 1
AVG 7 -1
AVG 7 2
AVG 7 3
AVG 7 7
AVG 7 12
AVG 7 100
AVG 7 -100
AVG 7 16383
AVG 7 32767
AVG 10 0
AVG 10 1
AVG 10 -1
AVG 10 2
AVG 10 3
AVG 10 7
AVG 10 12
AVG 10 100
AVG 10 -100
AVG 10 16383
AVG 10 32767
AVG 12 0
AVG 12 1
AVG 12 -1
AVG 12 2
AVG 12 3
AVG 12 7
AVG 12 12
AVG 12 100
AVG 12 -100
AVG 12 16383
AVG 12 32767
AVG 100 0
AVG 100 1
AVG 100 -1
AVG 100 2
AVG 100 3
AVG 100 7
AVG 100 12
AVG 100 100
AVG 100 -100
AVG 100 16383
AVG 100 32767
AVG -100 0
AVG -100 1
AVG -100 -1
AVG -100 2
AVG -100 3
AVG -100 7
AVG -100 12
AVG -100 100
AVG -100 -100
AVG -100 16383
AVG -100 32767
AVG 1000 0
AVG 1000 1
AVG 1000 -1
AVG 1000 2
AVG 1000 3
AVG 1000 7
AVG 1000 12
AVG 1000 100
AVG 1000 -100
AVG 1000 16383
AVG 1000 32767
AVG 16383 0
AVG 16383 1
AVG 16383 -1
AVG 16383 2
AVG 16383 3
AVG 16383 7
AVG 16383 12
AVG 16383 100
AVG 16383 -100
AVG 16383 16383
AVG 16383 32767
AVG 32767 0
AVG 32767 1
AVG 32767 -1
AVG 32767 2
AVG 32767 3
AVG 32767 7
AVG 32767 12
AVG 32767 100
AVG 32767 -100
AVG 32767 16383
AVG 32767 32767
AVG -32768 0
AVG -32768 1
AVG -32768 -1
AVG -32768 2
AVG -32768 3
AVG -32768 7
AVG -32768 12
AVG -32768 100
AVG -32768 -100
AVG -32768 16383
AVG -32768 32767
EQ 0 0
EQ 0 1
EQ 0 -1
EQ 0 2
EQ 0 3
EQ 0 7
EQ 0 12
EQ 0 100
EQ 0 -100
EQ 0 16383
EQ 0 32767
EQ 1 0
EQ 1 1
EQ 1 -1
EQ 1 2
EQ 1 3
EQ 1 7
EQ 1 12
EQ 1 100
EQ 1 -100
EQ 1 16383
EQ 1 32767
EQ -1 0
EQ -1 1
EQ -1 -1
EQ -1 2
EQ -1 3
EQ -1 7
EQ -1 12
EQ -1 100
EQ -1 -100
EQ -1 16383
EQ -1 32767
EQ 2 0
EQ 2 1
EQ 2 -1
EQ 2 2
EQ 2 3
EQ 2 7
EQ 2 12
EQ 2 100
EQ 2 -100
EQ 2 16383
EQ 2 32767
EQ 3 0
EQ 3 1
EQ 3 -1
EQ 3 2
EQ 3 3
EQ 3 7
EQ 3 12
EQ 3 100
EQ 3 -100
EQ 3 16383
EQ 3 32767
EQ 7 0
EQ 7 1
EQ 7 -1
EQ 7 2
EQ 7 3
EQ 7 7
EQ 7 12
EQ 7 100
EQ 7 -100
EQ 7 16383
EQ 7 32767
EQ 10 0
EQ 10 1
EQ 10 -1
EQ 10 2
EQ 10 3
EQ 10 7
EQ 10 12
EQ 10 100
EQ 10 -100
EQ 10 16383
EQ 10 32767
EQ 12 0
EQ 12 1
EQ 12 -1
EQ 12 2
EQ 12 3
EQ 12 7
EQ 12 12
EQ 12 100
EQ 12 -100
EQ 12 16383
EQ 12 32767
EQ 100 0
EQ 100 1
EQ 100 -1
EQ 100 2
EQ 100 3
EQ 100 7
EQ 100 12
EQ 100 100
EQ 100 -100
EQ 100 16383
EQ 100 32767
EQ -100 0
EQ -100 1
EQ -100 -1
EQ -100 2
EQ -100 3
EQ -100 7
EQ -100 12
EQ -100 100
EQ -100 -100
EQ -100 16383
EQ -100 32767
EQ 1000 0
EQ 1000 1
EQ 1000 -1
EQ 1000 2
EQ 1000 3
EQ 1000 7
EQ 1000 12
EQ 1000 100
EQ 1000 -100
EQ 1000 16383
EQ 1000 32767
EQ 16383 0
EQ 16383 1
EQ 16383 -1
EQ 16383 2
EQ 16383 3
EQ 16383 7
EQ 16383 12
EQ 16383 100
EQ 16383 -100
EQ 16383 16383
EQ 16383 32767
EQ 32767 0
EQ 32767 1
EQ 32767 -1
EQ 32767 2
EQ 32767 3
EQ 32767 7
EQ 32767 12
EQ 32767 100
EQ 32767 -100
EQ 32767 16383
EQ 32767 32767
EQ -32768 0
EQ -32768 1
EQ -32768 -1
EQ -32768 2
EQ -32768 3
EQ -32768 7
EQ -32768 12
EQ -32768 100
EQ -32768 -100
EQ -32768 16383
EQ -32768 32767
NE 0 0
NE 0 1
NE 0 -1
NE 0 2
NE 0 3
NE 0 7
NE 0 12
NE 0 100
NE 0 -100
NE 0 16383
NE 0 32767
NE 1 0
NE 1 1
NE 1 -1
NE 1 2
NE 1 3
NE 1 7
NE 1 12
NE 1 100
NE 1 -100
NE 1 16383
NE 1 32767
NE -1 0
NE -1 1
NE -1 -1
NE -1 2
NE -1 3
NE -1 7
NE -1 12
NE -1 100
NE -1 -100
NE -1 16383
NE -1 32767
NE 2 0
NE 2 1
NE 2 -1
NE 2 2
NE 2 3
NE 2 7
NE 2 12
NE 2 100
NE 2 -100
NE 2 16383
NE 2 32767
NE 3 0
NE 3 1
NE 3 -1
NE 3 2
NE 3 3
NE 3 7
NE 3 12
NE 3 100
NE 3 -100
NE 3 16383
NE 3 32767
NE 7 0
NE 7 1
NE 7 -1
NE 7 2
NE 7 3
NE 7 7
NE 7 12
NE 7 100
NE 7 -100
NE 7 16383
NE 7 32767
NE 10 0
NE 10 1
NE 10 -1
NE 10 2
NE 10 3
NE 10 7
NE 10 12
NE 10 100
NE 10 -100
NE 10 16383
NE 10 32767
NE 12 0
NE 12 1
NE 12 -1
NE 12 2
NE 12 3
NE 12 7
NE 12 12
NE 12 100
NE 12 -100
NE 12 16383
NE 12 32767
NE 100 0
NE 100 1
NE 100 -1
NE 100 2
NE 100 3
NE 100 7
NE 100 12
NE 100 100
NE 100 -100
NE 100 16383
NE 100 32767
NE -100 0
NE -100 1
NE -100 -1
NE -100 2
NE -100 3
NE -100 7
NE -100 12
NE -100 100
NE -100 -100
NE -100 16383
NE -100 32767
NE 1000 0
NE 1000 1
NE 1000 -1
NE 1000 2
NE 1000 3
NE 1000 7
NE 1000 12
NE 1000 100
NE 1000 -100
NE 1000 16383
NE 1000 32767
NE 16383 0
NE 16383 1
NE 16383 -1
NE 16383 2
NE 16383 3
NE 16383 7
NE 16383 12
NE 16383 100
NE 16383 -100
NE 16383 16383
NE 16383 32767
NE 32767 0
NE 32767 1
NE 32767 -1
NE 32767 2
NE 32767 3
NE 32767 7
NE 32767 12
NE 32767 100
NE 32767 -100
NE 32767 16383
NE 32767 32767
NE -32768 0
NE -32768 1
NE -32768 -1
NE -32768 2
NE -32768 3
NE -32768 7
NE -32768 12
NE -32768 100
NE -32768 -100
NE -32768 16383
NE -32768 32767
LT 0 0
LT 0 1
LT 0 -1
LT 0 2
LT 0 3
LT 0 7
LT 0 12
LT 0 100
LT 0 -100
LT 0 16383
LT 0 32767
LT 1 0
LT 1 1
LT 1 -1
LT 1 2
LT 1 3
LT 1 7
LT 1 12
LT 1 100
LT 1 -100
LT 1 16383
LT 1 32767
LT -1 0
LT -1 1
LT -1 -1
LT -1 2
LT -1 3
LT -1 7
LT -1 12
LT -1 100
LT -1 -100
LT -1 16383
LT -1 32767
LT 2 0
LT 2 1
LT 2 -1
LT 2 2
LT 2 3
LT 2 7
LT 2 12
LT 2 100
LT 2 -100
LT 2 16383
LT 2 32767
LT 3 0
LT 3 1
LT 3 -1
LT 3 2
LT 3 3
LT 3 7
LT 3 12
LT 3 100
LT 3 -100
LT 3 16383
LT 3 32767
LT 7 0
LT 7 1
LT 7 -1
LT 7 2
LT 7 3
LT 7 7
LT 7 12
LT 7 100
LT 7 -100
LT 7 16383
LT 7 32767
LT 10 0
LT 10 1
LT 10 -1
LT 10 2
LT 10 3
LT 10 7
LT 10 12
LT 10 100
LT 10 -100
LT 10 16383
LT 10 32767
LT 12 0
LT 12 1
LT 12 -1
LT 12 2
LT 12 3
LT 12 7
LT 12 12
LT 12 100
LT 12 -100
LT 12 16383
LT 12 32767
LT 100 0
LT 100 1
LT 100 -1
LT 100 2
LT 100 3
LT 100 7
LT 100 12
LT 100 100
LT 100 -100
LT 100 16383
LT 100 32767
LT -100 0
LT -100 1
LT -100 -1
LT -100 2
LT -100 3
LT -100 7
LT -100 12
LT -100 100
LT -100 -100
LT -100 16383
LT -100 32767
